Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,1,13263599,105939910,Boston...,TA_Colleen,4 years ago,176,Coronavirus (Covid-19) Information in Hong Kong,"Hello Travelers, Tripadvisor has created this thread to be an ongoing resource for anyone seeking information about Coronavirus (Covid-19) and travel to Hong Kong. Many travelers have already contributed to information about the Coronavirus, and we are hoping you will share any new updates or recommendations pertaining to Coronavirus in Hong Kong here. Some of the information we're seeing travelers seek out is: What attractions have been closed, or have re-opened for business? Are there any specific local resources for following news or other information? Have there been any significant disruptions to government services (such as public transport or airport/train stations)? What types of disruptions to local businesses have been noted? For more details on the situation globally please visit this Tripadvisor guide: https://www.tripadvisor.com/COVID-2019 Additional threads with useful information that have already been started by our travelers can be found here: https://www.tripadvisor.com/Search?q=Coronavirus&searchSessionId=278DDBC04137C1CB25BEF8F5870603511583185600562ssid&sid=483988A424AE731DAB9F83D0D70F8FBB1583762990200&blockRedirect=true&ssrc=f&geo=294217&rf=1 Please feel free to respond to this post with questions or information about this important issue, or share links to existing forum posts with useful information. As we at Tripadvisor, and more specifically our community of travelers have more information, please check back here to see how the situation is evolving in Hong Kong. Colleen Tripadvisor Content Team"
1,2,13263599,105946408,"Hong Kong, China",Brad,4 years ago,32882,1. Re: Coronavirus (Covid-19) Information in Hong Kong,"Online English news outlets which regularly report Coronavirus matters that effect Hong Kong including number of cases, quarantine situation as well as attractions and events that are closed due to the outbreak. See links below RTHK English News https://news.rthk.hk/rthk/en/ South China Morning Post https://www.scmp.com/ Hong Kong Free Press https://www.hongkongfp.com/hong-kong-news/ The Standard https://www.thestandard.com.hk/section-news-list/section/local/"
1,3,13263599,105946471,"Hong Kong, China",Brad,4 years ago,32882,2. Re: Coronavirus (Covid-19) Information in Hong Kong,Discover Hong Kong - Advisory - Providing links to important respective sources of information that will directly impact tourists visits to Hong Kong https://www.discoverhongkong.com/eng/notice.jsp From the main Discover Hong Kong website you can simply click the grey tab at the top of the page to regularly updated advisory. https://www.discoverhongkong.com/eng/index.jsp
1,4,13263599,105946513,"Hong Kong, China",Brad,4 years ago,32882,3. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hong Kong Gov - Covid19 Resource Website https://www.coronavirus.gov.hk/eng/inbound-travel.html This is an updated repository from the local government describing health declaration, quarantine and other Covid19 related matters that affect Hong Kong residents as well as those who plan to visit HK."
1,5,13263599,105947215,"Apeldoorn, The...",wvmarle,4 years ago,13665,4. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hong Kong is currently working towards normalisation of the situation, with things slowly slowly reopening. Of importance for visitors continuing to a second destination in Asia: many countries have restrictions on travellers from Hong Kong. This includes at least Taiwan, Philippines and Thailand. The many flight cancellations to/from Hong Kong should be another concern. I'm not aware of a central, reliable repository of information on this, it changes all the time at the whim of the various governments involved. For updates & more questions about the situation in Hong Kong best use the other sticky: https://en.tripadvisor.com.hk/ShowTopic-g294217-i1496-k12734994-o1000-Is_HK_save_to_travel-Hong_Kong.html That sticky started due to the protest situation, then morphed into a virus-related thread, and with the protests picking up again likely soon back to the protest situation. Edited: 4 years ago"
1,6,13263599,105947333,"Hong Kong, China",Brad,4 years ago,32882,5. Re: Coronavirus (Covid-19) Information in Hong Kong,Another related thread regarding Immigration experience when arriving into Hong Kong during the Coronavirus Outbreak. There are some recent posts there that will be worth reading for anyone is planning to arrive here in HK in the near future https://www.tripadvisor.com/ShowTopic-g294217-i1496-k13254575-Hong_Kong_Immigration_Experience_during_Coronavirus_Outbreak-Hong_Kong.html
1,7,13263599,105947571,"Hong Kong, China",Brad,4 years ago,32882,6. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hotel Situation in HK during the CoronaVirus Outbreak At present, hotel room rates around the city remain at deeply discounted levels. I'm finding properties in the 2-4 star range offering prices, even on weekends that are 25-33% their normal rates of the past few years. Some 5 star properties are offering discounts as well but not at the same level of concessions that you will find with the midrange category places. As such, it is not necessary to reserve hotel rooms far in advance this year. You can wait until much closer to your intended dates of travel, to ensure your trip isn't cancelled. Then book with 1 week or so of your intended travel to Hong Kong. This situation may change later in the year but many of us feel that it is not likely as we have a major protest movement that is presently set on pause while the city deals with the Coronavirus Outbreak. After the virus outbreak settles, if the protests return to the same levels of activity that we saw last autumn, visitors will likely continue to remain away from HK in mass numbers. If this happens, hotel room rates will probably stay quite low as well. Edited: 4 years ago"
1,8,13263599,105953642,"Hong Kong, China",Brad,4 years ago,32882,8. Re: Coronavirus (Covid-19) Information in Hong Kong,"It is now being reported that Hong Kong will impose new quarantine requirements for anybody who arrives in the city having previously been in Italy, or parts of Japan, Germany or France, in the past two weeks starting midnight on Thursday (see link) https://news.rthk.hk/rthk/en/component/k2/1513568-20200310.htm This is similar to the travel restrictions that are currently in effect for those who have visited mainland China, South Korea or Iran within 14 days prior to attempting to enter Hong Kong. Given the vastly rising infection counts in places like Spain and the United States, it is quite possible that we are going to see the same/similar travel restrictions into Hong Kong slapped on even more nations in the near future."
1,9,13263599,105953798,"Apeldoorn, The...",wvmarle,4 years ago,13665,9. Re: Coronavirus (Covid-19) Information in Hong Kong,"Even worse for arrivals from Korea: non-Hong Kong residents who have been to Korea less than two weeks prior to arrival in HK will be rejected entry outright. As usual no explicit mention of transit passengers, who did not leave the airport. So can't say either way whether such a traveller will be allowed entry or not. Edited: 4 years ago"
1,10,13263599,105962343,New Forest National...,SolentTraveller,4 years ago,13602,10. Re: Coronavirus (Covid-19) Information in Hong Kong,"For anyone intending to use Lantau bus services operating to/from Mui Wo, Tung Chung, Tai O and Ngong Ping, owing to reduction in patronage resulting from impact of the COVID-19 outbreak, revised timetables for routes 1,2,3M,11,21 and 23 will be in operation from Friday 13th March. The reduction in service frequency mainly affects weekday, rather than weekend services and services are subject to actual passenger demand. Service 4 (Mui Wo - Tong Fuk) will be suspended until further notice, Revised timetables can be viewed at this link; http://www.nlb.com.hk/assets/uploads/%E8%AA%BF%E6%95%B4%E7%8F%AD%E6%AC%A1_R2_by_Alex.pdf"
1,11,13263599,105969941,New Forest National...,SolentTraveller,4 years ago,13602,12. Re: Coronavirus (Covid-19) Information in Hong Kong,"Some museums are partially reopening their exhibition facilities from today (11th March) although interactive exhibits remain suspended' ""The Hong Kong Museum of Art, the Hong Kong Heritage Museum, the Hong Kong Film Archive and the Flagstaff House Museum of Tea Ware will partially open their exhibition facilities on March 11, with interactive exhibits and public programmes temporarily suspended. Special opening hours from 10am to 5pm daily (except on the regular closing day) will be implemented. Among the four museums, the Hong Kong Museum of Art and the Hong Kong Heritage Museum will arrange visits by sessions, each lasting two hours, to limit visitor flow. Visitors will be able to enter the museums on a first-come, first-served basis"""
1,12,13263599,106009274,"Hong Kong, China",Brad,4 years ago,32882,13. Re: Coronavirus (Covid-19) Information in Hong Kong,"Just announced per RTHK and SCMP... The Hong Kong government says all arrivals from Europe's Shengen bloc will have to isolate themselves at home for 14 days starting on Tuesday (17 March 2020)... . The countries in question are: Austria, Belgium, the Czech Republic, Denmark, Estonia, Finland, France, Germany, Greece, Hungary, Iceland, Latvia, Liechtenstein, Lithuania, Luxembourg, Malta, the Netherlands, Norway, Poland, Portugal, Slovak Republic, Republic of Slovenia, Spain, Sweden and Switzerland. Countries not covered by the agreement include the United Kingdom and the Republic of Ireland. https://news.rthk.hk/rthk/en/component/k2/1514341-20200313.htm https://www.scmp.com/news/hong-kong/health-environment/article/3075025/hong-kong-toddler-tests-positive-coronavirus"
